doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
43430,1,0,-5.3101396560668945,-1.1834700107574463,6.094759464263916,-0.2046825885772705
43443,1,0,-4.118664741516113,-0.9297276139259338,6.990771770477295,-2.3408358097076416
43460,0,0,-4.367639541625977,2.7362053394317627,1.5173448324203491,-0.3719186782836914
43461,1,0,-5.430994510650635,-0.42690083384513855,4.6257100105285645,0.4087253510951996
43474,0,0,-5.4483208656311035,3.3936848640441895,2.670671224594116,-0.6107621788978577
43491,1,0,-4.990753650665283,2.315901517868042,4.298198223114014,-1.696593999862671
43499,1,0,-3.2590439319610596,0.9578384160995483,4.848555088043213,-2.9278695583343506
43526,1,0,-2.21869158744812,-0.11701498180627823,5.834715843200684,-3.688709259033203
43533,1,0,-3.903714656829834,-0.8516221046447754,6.668278217315674,-2.3146045207977295
43534,1,0,-3.729745626449585,-1.5420992374420166,5.41503381729126,-0.8595712780952454
43567,1,0,-4.995094299316406,2.15584135055542,4.7660956382751465,-2.0837886333465576
43582,1,0,-2.2832891941070557,-1.6827967166900635,6.329288482666016,-2.787647008895874
43592,1,0,-6.087737083435059,-0.2873585522174835,1.2186923027038574,3.5360605716705322
43598,1,0,-3.871906280517578,-0.4191991686820984,6.303343296051025,-2.259004831314087
43611,1,0,-4.650315761566162,-2.406379222869873,7.318935394287109,-0.9449119567871094
43638,1,0,-3.72940731048584,-0.13615936040878296,6.353604316711426,-2.616103410720825
43639,1,0,-2.1944379806518555,2.0794272422790527,4.019916534423828,-3.8561251163482666
43654,1,0,-3.0376675128936768,-1.6783807277679443,6.645298004150391,-2.468947410583496
43663,1,0,-4.369861602783203,0.377550333738327,2.818970203399658,0.4889121949672699
43673,1,0,-3.475231885910034,2.2700400352478027,4.115696907043457,-3.0051612854003906
43707,1,0,-2.8889050483703613,-1.4258661270141602,6.24760103225708,-2.296725034713745
43736,1,0,-2.780642509460449,0.6303791403770447,5.304006576538086,-3.2218077182769775
43743,0,0,-3.1342790126800537,4.759833335876465,1.5328465700149536,-3.002657651901245
43764,1,0,-4.432330131530762,-3.363525152206421,6.128021717071533,0.5661335587501526
43766,0,0,-3.5359575748443604,6.1015777587890625,0.7481796145439148,-3.057142972946167
43768,1,0,-3.508497476577759,1.144296407699585,5.009206295013428,-2.712507486343384
43771,1,0,-2.2140581607818604,0.8165006041526794,4.762479305267334,-3.373584270477295
43773,1,0,-3.618001937866211,-0.8558329343795776,6.484611988067627,-2.4705851078033447
43786,0,0,-2.615520477294922,4.403785228729248,2.3233120441436768,-3.965165376663208
43789,1,0,-6.075808525085449,-3.058763265609741,3.9684159755706787,3.3705947399139404
43793,1,0,-5.935042381286621,0.400424987077713,5.0691447257995605,0.14114750921726227
43797,1,0,-4.622035503387451,2.466160535812378,4.561122417449951,-2.197688341140747
43800,1,0,-2.759819269180298,0.22618542611598969,5.728248596191406,-3.1388962268829346
43801,1,0,-4.578230381011963,-1.2848610877990723,6.913825988769531,-1.5898802280426025
43816,0,0,-3.754615545272827,3.6305925846099854,1.7404433488845825,-1.8006179332733154
43838,1,0,-4.207863807678223,-2.766444206237793,7.104013919830322,-0.898666501045227
43843,1,0,-3.059941291809082,0.38526561856269836,5.640368938446045,-3.2644436359405518
43855,1,0,-3.451955556869507,-0.5823342204093933,6.475175380706787,-2.7093958854675293
43866,1,0,-5.168508529663086,-1.4982709884643555,6.286333084106445,-0.1277035027742386
43873,1,0,-4.418879508972168,-1.8773932456970215,6.204137325286865,-0.6717602014541626
43895,1,0,-2.7073183059692383,0.2683979272842407,5.615145683288574,-3.3364739418029785
43944,1,0,-4.502757549285889,-1.6014158725738525,6.781303405761719,-1.188366174697876
43952,1,0,-3.557246446609497,-1.1425330638885498,6.904514789581299,-2.638479232788086
44001,1,0,-2.1418850421905518,3.0949573516845703,3.2278285026550293,-4.042033672332764
44007,1,0,-3.439462900161743,-0.03089902736246586,5.668539047241211,-2.5423805713653564
44037,1,0,-3.531886339187622,-1.8394691944122314,6.344170093536377,-1.634191870689392
44045,0,0,-3.0914905071258545,3.5577330589294434,2.82763409614563,-3.135368824005127
44051,1,0,-4.0816545486450195,-1.8578786849975586,7.311922073364258,-1.8797540664672852
44066,1,0,-2.41355562210083,0.6057050228118896,5.6257452964782715,-3.8164544105529785
44086,1,0,-5.5303239822387695,-0.201272115111351,2.7835094928741455,1.9756864309310913
44104,1,0,-1.180018424987793,2.3603692054748535,2.716303825378418,-3.495206117630005
44112,1,0,-2.917891263961792,1.534155011177063,5.080898284912109,-3.933631181716919
44127,0,0,-2.116960048675537,4.822845458984375,1.5122150182724,-3.9812569618225098
44136,1,0,-3.062204599380493,-2.0266683101654053,7.244685173034668,-2.6560728549957275
44137,1,0,-2.6063735485076904,2.568337917327881,2.6209185123443604,-2.6953012943267822
44149,1,0,-3.4278242588043213,-0.1659344881772995,6.330211162567139,-2.899556875228882
44154,1,0,-3.7285079956054688,1.5983526706695557,4.636135578155518,-2.5789408683776855
44156,1,0,-5.809746265411377,0.10798162966966629,3.27458119392395,1.4112365245819092
44184,1,0,-3.5083980560302734,-0.04022901877760887,5.895538330078125,-2.5882229804992676
44190,0,0,-3.3852479457855225,5.294435501098633,1.5659816265106201,-3.1244566440582275
44219,1,0,-4.161704063415527,-1.6116142272949219,6.980424404144287,-1.8409239053726196
44229,1,0,0.5748248100280762,-0.8805761933326721,4.337745666503906,-4.159499168395996
44231,1,0,-4.147712707519531,-0.4436596632003784,6.10703182220459,-1.898341178894043
44247,1,0,-3.0977818965911865,-0.7398343682289124,6.560665130615234,-3.0511858463287354
44258,1,0,-1.243340253829956,-1.2342709302902222,4.6995086669921875,-3.0879523754119873
44263,0,0,-4.013983249664307,6.846903324127197,-0.0935627892613411,-2.55637264251709
44268,1,0,-6.027444839477539,-1.0120373964309692,5.843816757202148,0.6594902276992798
44269,1,0,-1.578456997871399,0.4037823975086212,5.182435512542725,-4.062607765197754
44281,1,0,-4.64389705657959,-1.5687341690063477,5.626781940460205,-0.3045860230922699
44292,1,0,-7.217380523681641,0.6288461685180664,1.8709716796875,3.0677330493927
44320,1,0,-1.2192052602767944,0.2597585916519165,5.175858974456787,-4.308794021606445
44322,1,0,-1.9625920057296753,0.4603811502456665,5.035296440124512,-3.5800793170928955
44339,1,0,-2.4359242916107178,-0.9762088656425476,6.083194732666016,-2.9244351387023926
44359,1,0,-4.096856117248535,1.377281665802002,4.981165409088135,-2.4000027179718018
44380,1,0,-2.568956136703491,-1.6282553672790527,6.711883068084717,-2.8971900939941406
44393,1,0,-4.4072723388671875,-0.809137761592865,6.744562149047852,-1.841387152671814
44400,1,0,-3.998908042907715,-1.6844327449798584,6.848945617675781,-1.7013875246047974
44405,0,0,-4.034974575042725,4.659585475921631,2.204186201095581,-2.745940923690796
44411,1,0,-4.120471477508545,-0.12078791111707687,5.986166000366211,-2.258418560028076
44420,1,0,-3.5549099445343018,1.1553051471710205,5.359384059906006,-3.201213836669922
44462,0,0,-3.1178369522094727,3.3370659351348877,2.979909896850586,-3.124631404876709
44469,0,0,-4.784594535827637,3.8769428730010986,2.7217042446136475,-1.9897644519805908
44486,1,0,-2.7317116260528564,0.6204904913902283,5.4055094718933105,-3.403960943222046
44498,1,0,-4.5229363441467285,-2.2390544414520264,7.356909275054932,-1.0848362445831299
44500,0,0,-4.1573991775512695,4.572710037231445,2.316582441329956,-2.688098430633545
44513,1,0,-3.7499752044677734,2.4237654209136963,4.866959095001221,-3.3574235439300537
44525,1,0,-3.5587422847747803,-1.5098007917404175,7.032612323760986,-2.285944700241089
44535,1,0,-3.05469012260437,-0.05127032473683357,5.562227725982666,-2.902080535888672
44548,0,0,-5.633638858795166,4.961080074310303,1.3956278562545776,-1.0744152069091797
44550,1,0,-3.7964224815368652,2.658752918243408,2.867589235305786,-1.8325153589248657
44551,1,0,0.942854642868042,-2.116425037384033,5.026295185089111,-4.235044002532959
44588,1,0,-4.122898101806641,-1.7408123016357422,6.409695625305176,-1.117438554763794
44614,1,0,-6.9134345054626465,-1.3671069145202637,0.9990764260292053,5.174864768981934
44625,1,0,-3.3652169704437256,0.13396678864955902,6.0521626472473145,-3.1219818592071533
44687,0,0,-3.9926843643188477,4.310201644897461,3.1252968311309814,-3.173144578933716
44691,1,0,-5.400089263916016,-3.103971481323242,6.148848056793213,1.1135966777801514
44696,0,0,-4.973753452301025,5.234139442443848,1.5430179834365845,-1.8650487661361694
44707,0,0,4.30828332901001,-4.491894721984863,-0.10146161913871765,-1.2714232206344604
44718,1,0,-3.9626660346984863,-1.0375112295150757,6.845897197723389,-2.313490152359009
44724,0,0,-2.9877583980560303,6.041080951690674,0.9507890939712524,-3.671198606491089
44728,1,0,-5.798496723175049,-1.6825429201126099,5.967161178588867,0.697736918926239
44732,1,0,-5.099663734436035,0.8610211610794067,4.279315948486328,-0.4873397946357727
44738,1,0,-4.042478561401367,-2.3838610649108887,7.461781978607178,-1.6470423936843872
44747,1,0,-3.7691900730133057,-0.6894394755363464,6.846035003662109,-2.607546091079712
44758,1,0,-3.3469936847686768,-0.6469463109970093,6.238834381103516,-2.5720419883728027
44760,0,0,-4.013373374938965,3.6590826511383057,3.5948879718780518,-2.937345504760742
44763,1,0,-3.2176778316497803,-0.2257825881242752,5.684761047363281,-2.4222753047943115
44821,1,0,-4.543607711791992,3.2770586013793945,3.769880533218384,-2.412191152572632
44839,1,0,-3.794414758682251,0.6764647960662842,5.381412982940674,-2.414860486984253
44856,1,0,-4.084138870239258,1.6684706211090088,4.637505531311035,-2.221214771270752
44857,0,0,-3.993281126022339,6.545973300933838,0.23540158569812775,-2.5833163261413574
44862,1,0,-4.006253242492676,1.9269232749938965,5.01200532913208,-2.8875153064727783
44866,1,0,-4.234528541564941,-2.288414478302002,7.511367321014404,-1.5324554443359375
44867,1,0,-4.593367576599121,3.294041633605957,3.9515738487243652,-2.6652729511260986
44886,1,0,-3.9815943241119385,-0.5489370822906494,5.999330997467041,-1.890283226966858
44894,1,0,-3.155904531478882,0.3772597908973694,5.517065048217773,-2.935716390609741
44916,1,0,-2.1018083095550537,-1.670989990234375,6.643537521362305,-3.358130931854248
44956,0,0,-4.686579704284668,6.186207294464111,-0.7105187773704529,-0.9150508046150208
44961,1,0,-3.237950086593628,2.405181646347046,3.3949055671691895,-2.7050232887268066
44964,0,0,-3.250774621963501,6.957616806030273,-0.46629148721694946,-2.9605355262756348
44966,1,0,-5.48886251449585,0.913265585899353,3.391551971435547,0.5858311653137207
44979,1,0,-2.3979275226593018,-1.177680253982544,6.381228923797607,-3.324383020401001
44986,1,0,-2.7926230430603027,0.4519907534122467,5.627338886260986,-3.402120351791382
44997,1,0,-2.777923583984375,-1.3376740217208862,6.712644577026367,-3.031313180923462
45015,0,0,-3.6447701454162598,4.118607044219971,1.4024900197982788,-2.3074939250946045
45022,1,0,-5.253339767456055,1.2570438385009766,5.297494411468506,-1.5077097415924072
45029,1,0,-3.329223871231079,1.550162672996521,3.9995007514953613,-2.4687187671661377
45041,0,0,-1.743391513824463,3.41192889213562,3.1102147102355957,-4.815162181854248
45068,1,0,-3.2587177753448486,-0.5262653231620789,5.425314426422119,-2.0175092220306396
45071,1,0,-4.2235107421875,-1.631410837173462,7.013802528381348,-1.729940414428711
45089,1,0,-2.467576265335083,2.9940378665924072,3.716733932495117,-3.9629018306732178
45100,1,0,-3.947075605392456,2.4932117462158203,4.516693115234375,-3.1216933727264404
45116,1,0,-3.816204309463501,0.04069525748491287,6.120521068572998,-2.651181697845459
45125,0,0,-4.403498649597168,3.8728930950164795,2.592560052871704,-2.2892608642578125
45139,1,0,-3.4085826873779297,-0.9145511388778687,6.293421268463135,-2.3796768188476562
45155,1,0,-4.900362491607666,0.05560450628399849,6.256403923034668,-1.896431565284729
45180,1,0,-3.650696039199829,3.252394914627075,3.4890289306640625,-3.035252094268799
45185,1,0,-3.3021857738494873,-0.20064635574817657,6.225564002990723,-2.814228057861328
45205,1,0,-4.136958599090576,1.4784743785858154,5.314522743225098,-2.83835768699646
45227,1,0,-3.249429225921631,1.988399624824524,4.570994853973389,-3.5070371627807617
45249,1,0,-5.600666046142578,1.9344501495361328,4.11098575592041,-0.5337905883789062
45259,1,0,-4.264531135559082,-1.0080112218856812,5.952277183532715,-1.3779430389404297
45261,1,0,-5.904796123504639,-0.3820192515850067,2.2684004306793213,2.650977849960327
45295,1,0,-2.2808971405029297,1.1301422119140625,4.819264888763428,-3.7972187995910645
45298,1,0,1.34278404712677,0.0891120433807373,3.0420637130737305,-4.520983695983887
45299,1,0,-2.721163749694824,0.3109876811504364,5.645901203155518,-3.5767977237701416
45300,1,0,-4.149923801422119,1.2227145433425903,5.291871070861816,-2.4292097091674805
45307,0,0,-0.7850542664527893,2.819305419921875,2.0806007385253906,-3.854825973510742
45336,1,0,-3.618154764175415,0.5381422638893127,5.9656453132629395,-2.8665685653686523
45342,1,0,-4.803720474243164,-1.2474701404571533,6.1664509773254395,-0.7586018443107605
45345,0,0,-1.6307724714279175,3.3962271213531494,3.131666660308838,-4.591977119445801
45356,1,0,-5.0622358322143555,3.3856008052825928,3.612433433532715,-1.8923420906066895
45367,1,0,-2.864396333694458,-0.7097001671791077,6.483198642730713,-3.2045233249664307
45396,1,0,-3.8376047611236572,-2.0902490615844727,7.371651649475098,-1.9672832489013672
45406,1,0,-5.293176174163818,0.47334253787994385,4.734988689422607,-0.539330005645752
45441,1,0,-3.7755625247955322,-1.7034752368927002,6.754255294799805,-1.8028541803359985
45450,1,0,-4.504104137420654,-0.2471282035112381,5.5991411209106445,-1.4966033697128296
45460,0,0,-3.5269157886505127,5.397137641906738,1.1198378801345825,-2.7638890743255615
45528,1,0,-3.254899024963379,1.5498865842819214,4.904621601104736,-3.1728761196136475
45536,0,0,-3.811255693435669,6.602450847625732,0.39174509048461914,-2.9102606773376465
45540,1,0,-4.503344535827637,-1.758157730102539,7.028975009918213,-1.3236943483352661
45544,1,0,-1.500117540359497,2.1878011226654053,3.5622565746307373,-3.942772626876831
45562,1,0,-3.975703477859497,-0.5590662956237793,5.533058166503906,-1.33046555519104
45564,1,0,-2.5743892192840576,1.0239278078079224,4.16251802444458,-2.7778069972991943
45574,1,0,-3.0596673488616943,-0.8205883502960205,5.860871315002441,-2.318842649459839
45596,1,0,-4.281266212463379,2.424030065536499,4.688052654266357,-2.6074280738830566
45602,0,0,-3.9875431060791016,5.101739883422852,1.407951831817627,-2.3373055458068848
45604,1,0,0.14690007269382477,-1.0143004655838013,4.762515544891357,-3.9220192432403564
45625,0,0,-3.732389211654663,5.930280685424805,0.8713761568069458,-3.017143726348877
45633,1,0,-4.143603324890137,-1.7979154586791992,7.153314113616943,-1.8888990879058838
45642,0,0,-5.346213340759277,6.971057891845703,-0.8117115497589111,-0.8235329389572144
45643,0,0,-4.515256881713867,4.2292280197143555,2.0673303604125977,-1.7117127180099487
45666,1,0,-4.307631492614746,-0.859847366809845,6.682260036468506,-1.8929119110107422
45678,1,0,-2.149104356765747,-1.2104934453964233,6.429793357849121,-3.3832943439483643
45710,1,0,-0.7757707834243774,1.0619210004806519,3.5908172130584717,-3.8560543060302734
45727,1,0,-4.357011795043945,-3.315275192260742,6.690715789794922,0.0313398577272892
45733,0,0,-5.3331298828125,3.989577293395996,2.031580686569214,-0.8703963160514832
45741,1,0,-6.618490695953369,1.1058154106140137,-0.3942248523235321,4.195319652557373
45748,1,0,-3.4874465465545654,-0.11718341708183289,6.458491802215576,-3.051318883895874
45750,0,0,-3.368633985519409,3.6683623790740967,3.5172812938690186,-3.719794988632202
45782,1,0,-2.8906610012054443,0.6391055583953857,4.162474155426025,-2.0153374671936035
45786,1,0,-1.8835597038269043,1.2651057243347168,4.64909029006958,-4.153078079223633
45852,1,0,-4.416728496551514,-0.9063941836357117,5.196645736694336,-0.6396017670631409
45866,1,0,-3.467536211013794,1.1601498126983643,5.34140157699585,-3.2066705226898193
45879,1,0,-2.8938653469085693,-0.28896093368530273,6.167520523071289,-3.20487117767334
45911,1,0,-3.1785669326782227,0.4220759868621826,6.021304130554199,-3.3282766342163086
45914,1,0,-2.8180301189422607,1.7703852653503418,4.511844635009766,-3.5192689895629883
45928,1,0,-6.057953834533691,-0.30678796768188477,0.8722625374794006,4.054368495941162
45930,1,0,-3.7547781467437744,1.419070839881897,5.262085914611816,-2.894282817840576
45973,1,0,-5.223208427429199,-0.7632567882537842,6.143456935882568,-0.602802038192749
45980,1,0,-3.5418379306793213,1.0913206338882446,3.708949089050293,-1.5585609674453735
46027,1,0,-2.3670239448547363,-1.8588813543319702,6.543685436248779,-2.742163896560669
46039,1,0,-4.876277446746826,0.6362889409065247,5.1552300453186035,-1.4055012464523315
46041,1,0,-0.7139028310775757,1.624639630317688,4.058827877044678,-4.750658988952637
46060,1,0,-4.565571308135986,1.869406819343567,4.3009161949157715,-1.6145132780075073
46068,1,0,-2.9353668689727783,0.880933940410614,5.0516133308410645,-3.219883441925049
46076,1,0,-6.31635856628418,-0.8055040836334229,4.657573223114014,1.3475580215454102
46101,1,0,-6.941473960876465,-0.23991258442401886,1.1145554780960083,4.363296985626221
46114,1,0,-6.953927040100098,2.3374459743499756,-0.6448915004730225,3.3625566959381104
46129,1,0,-4.873011589050293,-1.5261396169662476,5.793190002441406,-0.07991934567689896
